	sex	nachweismethode	geoRegion	datum	entries	entries_pos	entries_neg	sumTotal	anteil_pos	anteil_pos_diff	anteil_pos_all	freq	prct	pop	inz_entries	inzsumTotal	type	type_variant	version	datum_unit	datum_dboardformated	entries_diff_abs	entries_diff_inz	entries_diff_pct	prct_diff	timeframe_all
14424	male	all	LU	202316	144.0	22.0	122.0	422620.0	15.3	8.200000000000001	25.8	0.548	54.8	209465.0	68.75	201761.63	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-12.0	-5.73	-7.7	-5.899999999999992	True
14425	male	all	NE	202316	96.0	10.0	86.0	206155.0	10.4	1.4000000000000004	23.0	0.464	46.400000000000006	86394.0	111.12	238621.9	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	18.0	20.84	23.1	2.8000000000000043	True
14426	male	all	NW	202316	12.0	0.0	12.0	57560.0	0.0	0.0	20.1	0.5	50.0	22488.0	53.36	255958.73	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	3.0	13.34	33.3	-19.19999999999999	True
14427	male	all	OW	202316	5.0	0.0	5.0	39888.0	0.0	0.0	26.3	0.294	29.4	19454.0	25.7	205037.52	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-2.0	-10.28	-28.6	-28.9	True
14428	male	all	SG	202316	194.0	16.0	178.0	466065.0	8.2	-5.200000000000001	27.6	0.584	58.4	260651.0	74.43	178808.06	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	37.0	14.2	23.6	4.399999999999999	True
14429	male	all	SH	202316	30.0	1.0	29.0	86409.0	3.3	-18.3	25.4	0.566	56.6	41608.0	72.1	207674.0	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-7.0	-16.83	-18.9	-11.900000000000006	True
14430	male	all	SO	202316	114.0	21.0	93.0	443965.0	18.4	5.999999999999998	17.2	0.562	56.2	140047.0	81.4	317011.43	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	9.0	6.43	8.6	3.700000000000003	True
14431	male	all	SZ	202316	37.0	3.0	34.0	170660.0	8.1	-7.700000000000001	24.6	0.5	50.0	84061.0	44.02	203019.24	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-20.0	-23.79	-35.1	-15.5	True
14432	male	all	TG	202316	131.0	10.0	121.0	289395.0	7.6	-4.200000000000001	25.8	0.606	60.6	144147.0	90.88	200763.8	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	21.0	14.57	19.1	1.8000000000000045	True
14433	male	all	TI	202316	204.0	45.0	159.0	429462.0	22.1	7.800000000000001	24.0	0.514	51.4	171449.0	118.99	250489.65	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-20.0	-11.66	-8.9	-1.9000000000000057	True
14434	male	all	UR	202316	8.0	1.0	7.0	82244.0	12.5	6.3	10.7	0.364	36.4	18844.0	42.45	436446.61	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-8.0	-42.46	-50.0	-20.7	True
14435	male	all	VD	202316	506.0	106.0	400.0	1065939.0	20.9	3.0	21.4	0.497	49.7	404311.0	125.15	263643.33	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-25.0	-6.18	-4.7	-0.2999999999999971	True
14436	male	all	VS	202316	147.0	17.0	130.0	399589.0	11.6	-3.5	22.1	0.441	44.1	175475.0	83.77	227718.48	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-5.0	-2.85	-3.3	-4.799999999999997	True
14437	male	all	ZG	202316	52.0	4.0	48.0	190314.0	7.7	-2.8	16.9	0.584	58.4	65741.0	79.1	289490.58	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-24.0	-36.51	-31.6	-1.0	True
14438	male	all	ZH	202316	895.0	134.0	761.0	1947087.0	15.0	-0.5	21.7	0.519	51.9	780245.0	114.71	249548.15	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	127.0	16.28	16.5	0.6999999999999957	True
14439	female	all	AG	202316	228.0	33.0	195.0	812548.0	14.5	-4.600000000000001	23.2	0.467	46.7	349653.0	65.21	232386.97	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-29.0	-8.29	-11.3	0.3999999999999986	True
14440	female	all	AI	202316	2.0	2.0	0.0	18150.0	100.0	100.0	22.8	0.333	33.300000000000004	7971.0	25.09	227700.41	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	1.0	12.54	100.0	19.000000000000007	True
14441	female	all	AR	202316	19.0	1.0	18.0	56103.0	5.3	-14.7	25.9	0.487	48.7	27592.0	68.86	203330.68	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	4.0	14.5	26.7	5.799999999999997	True
14442	female	all	BE	202316	390.0	72.0	318.0	1485161.0	18.5	-0.1999999999999993	19.5	0.5	50.0	532864.0	73.19	278712.95	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-1.0	-0.19	-0.3	2.0	True
14443	female	all	BL	202316	123.0	34.0	89.0	718575.0	27.6	13.400000000000002	12.3	0.482	48.2	149179.0	82.45	481686.43	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	3.0	2.01	2.5	1.8999999999999917	True
14444	female	all	BS	202316	123.0	36.0	87.0	461648.0	29.3	-1.3000000000000007	14.6	0.48	48.0	100630.0	122.23	458757.83	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-21.0	-20.87	-14.6	0.5	True
14445	female	all	FL	202316	4.0	0.0	4.0	69655.0	0.0	0.0	17.0	0.16	16.0	19687.0	20.32	353812.16	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-8.0	-40.63	-66.7	-28.4	True
14446	female	all	FR	202316	74.0	15.0	59.0	394319.0	20.3	0.9000000000000021	24.0	0.423	42.3	164751.0	44.92	239342.4	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-24.0	-14.56	-24.5	-2.9000000000000057	True
14447	female	all	GE	202316	367.0	53.0	314.0	951678.0	14.4	-3.4000000000000004	18.7	0.489	48.9	262530.0	139.79	362502.57	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-66.0	-25.14	-15.2	-8.5	True
14448	female	all	GL	202316	15.0	2.0	13.0	55599.0	13.3	1.5	20.1	0.577	57.7	20378.0	73.61	272838.36	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-2.0	-9.81	-11.8	16.199999999999996	True
14449	female	all	GR	202316	120.0	19.0	101.0	335727.0	15.8	3.8000000000000007	18.5	0.529	52.900000000000006	100331.0	119.6	334619.41	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	20.0	19.93	20.0	6.200000000000003	True
14450	female	all	JU	202316	40.0	8.0	32.0	80788.0	20.0	-8.3	25.7	0.435	43.5	37276.0	107.31	216729.26	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-6.0	-16.09	-13.0	-6.5	True
14451	female	all	LU	202316	119.0	13.0	106.0	477387.0	10.9	-9.9	25.6	0.452	45.2	210861.0	56.44	226398.91	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	18.0	8.54	17.8	5.899999999999999	True
14452	female	all	NE	202316	111.0	22.0	89.0	241856.0	19.8	4.0	23.2	0.536	53.6	89772.0	123.65	269411.4	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	10.0	11.14	9.9	-2.79999999999999	True
14453	female	all	NW	202316	12.0	0.0	12.0	63831.0	0.0	0.0	19.8	0.5	50.0	21406.0	56.06	298192.1	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	8.0	37.37	200.0	19.2	True
14454	female	all	OW	202316	12.0	0.0	12.0	47288.0	0.0	-50.0	23.6	0.706	70.6	18981.0	63.22	249133.34	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	8.0	42.15	200.0	37.29999999999999	True
14455	female	all	SG	202316	138.0	19.0	119.0	550339.0	13.8	-3.3999999999999986	25.7	0.416	41.6	258594.0	53.37	212819.71	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	4.0	1.55	3.0	-4.399999999999999	True
14456	female	all	SH	202316	23.0	4.0	19.0	95563.0	17.4	-0.2000000000000028	25.4	0.434	43.4	42387.0	54.26	225453.56	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	6.0	14.15	35.3	11.9	True
14457	female	all	SO	202316	89.0	17.0	72.0	491163.0	19.1	6.500000000000002	16.9	0.438	43.8	140198.0	63.48	350335.24	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-6.0	-4.28	-6.3	-3.700000000000003	True
14458	female	all	SZ	202316	36.0	2.0	34.0	180136.0	5.6	-4.4	25.0	0.486	48.6	79628.0	45.21	226221.93	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	6.0	7.53	20.0	14.1	True
14459	female	all	TG	202316	84.0	12.0	72.0	333465.0	14.3	-0.3999999999999986	23.8	0.389	38.9	141817.0	59.23	235137.54	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	9.0	6.34	12.0	-1.2000000000000028	True
14460	female	all	TI	202316	193.0	44.0	149.0	498101.0	22.8	0.4000000000000021	23.4	0.486	48.6	180732.0	106.79	275602.0	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-3.0	-1.66	-1.5	1.8999999999999984	True
14461	female	all	UR	202316	14.0	0.0	14.0	109075.0	0.0	0.0	8.9	0.636	63.6	18203.0	76.91	599214.42	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	2.0	10.99	16.7	20.700000000000003	True
14462	female	all	VD	202316	513.0	113.0	400.0	1219032.0	22.0	0.3000000000000007	21.8	0.503	50.3	418657.0	122.53	291176.79	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-17.0	-4.07	-3.2	0.2999999999999971	True
14463	female	all	VS	202316	186.0	33.0	153.0	437644.0	17.7	-4.300000000000001	23.3	0.559	55.900000000000006	177734.0	104.65	246235.39	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	27.0	15.19	17.0	4.800000000000004	True
14464	female	all	ZG	202316	36.0	3.0	33.0	190368.0	8.3	-1.299999999999999	17.8	0.404	40.400000000000006	64046.0	56.21	297236.36	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-16.0	-24.98	-30.8	-0.1999999999999957	True
14465	female	all	ZH	202316	825.0	150.0	675.0	2154510.0	18.2	-3.3000000000000007	21.6	0.478	47.8	784417.0	105.17	274663.86	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	94.0	11.98	12.9	-0.8999999999999986	True
14466	unknown	all	AG	202316	0.0	0.0		1052.0			11.4	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	0.0			0.0	True
14467	unknown	all	AI	202316	0.0	0.0		13.0			46.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	0.0			0.0	True
14468	unknown	all	AR	202316	0.0	0.0		176.0			42.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	0.0			0.0	True
14469	unknown	all	BE	202316	0.0	0.0		17082.0			33.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	0.0			0.0	True
14470	unknown	all	BL	202316	0.0	0.0		917.0			2.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	0.0			0.0	True
14471	unknown	all	BS	202316	0.0	0.0		2996.0			3.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-1.0		-100.0	-0.3	True
14472	unknown	all	FL	202316	0.0	0.0		277.0			32.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	0.0			0.0	True
14473	unknown	all	FR	202316	0.0	0.0		653.0			21.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	0.0			0.0	True
14474	unknown	all	GE	202316	2.0	0.0	2.0	653.0	0.0		9.0	0.003	0.3				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	2.0			0.3	True
14475	unknown	all	GL	202316	0.0	0.0		145.0			14.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	0.0			0.0	True
14476	unknown	all	GR	202316	0.0	0.0		6404.0			26.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	0.0			0.0	True
14477	unknown	all	JU	202316	0.0	0.0		1478.0			50.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	0.0			0.0	True
14478	unknown	all	LU	202316	0.0	0.0		2096.0			6.6	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	0.0			0.0	True
14479	unknown	all	NE	202316	0.0	0.0		464.0			1.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	0.0			0.0	True
14480	unknown	all	NW	202316	0.0	0.0		28.0			7.1	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	0.0			0.0	True
14481	unknown	all	OW	202316	0.0	0.0		29.0			17.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-1.0		-100.0	-8.3	True
14482	unknown	all	SG	202316	0.0	0.0		2047.0			42.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	0.0			0.0	True
14483	unknown	all	SH	202316	0.0	0.0		89.0			20.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	0.0			0.0	True
14484	unknown	all	SO	202316	0.0	0.0		841.0			10.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	0.0			0.0	True
14485	unknown	all	SZ	202316	1.0	0.0	1.0	190.0	0.0		20.5	0.014	1.4				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	1.0			1.4	True
14486	unknown	all	TG	202316	1.0	0.0	1.0	934.0	0.0	-50.0	44.5	0.005	0.5				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	-1.0		-50.0	-0.5999999999999999	True
14487	unknown	all	TI	202316	0.0	0.0		1384.0			12.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	0.0			0.0	True
14488	unknown	all	UR	202316	0.0	0.0		12.0			33.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	0.0			0.0	True
14489	unknown	all	VD	202316	0.0	0.0		2543.0			15.6	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	0.0			0.0	True
14490	unknown	all	VS	202316	0.0	0.0		895.0			6.1	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	0.0			0.0	True
14491	unknown	all	ZG	202316	1.0	1.0	0.0	934.0	100.0		2.1	0.011	1.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	1.0			1.1	True
14492	unknown	all	ZH	202316	5.0	0.0	5.0	16999.0	0.0	0.0	4.7	0.003	0.3				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-16	4.0		400.0	0.1999999999999999	True
14493	male	all	AG	202317	274.0	45.0	229.0	740358.0	16.4	1.3999999999999986	23.4	0.522	52.2	353433.0	77.53	209476.19	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	14.0	3.97	5.4	-1.1000000000000014	True
14494	male	all	AI	202317	5.0	0.0	5.0	16277.0	0.0	0.0	23.6	0.625	62.5	8389.0	59.6	194027.89	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	1.0	11.92	25.0	-4.200000000000003	True
14495	male	all	AR	202317	17.0	4.0	13.0	49956.0	23.5	8.5	27.4	0.81	81.0	27993.0	60.73	178458.9	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-3.0	-10.72	-15.0	29.7	True
14496	male	all	BE	202317	390.0	66.0	324.0	1256513.0	16.9	-4.400000000000002	20.6	0.524	52.400000000000006	514609.0	75.79	244168.49	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	0.0	0.0	0.0	2.4000000000000057	True
14497	male	all	BL	202317	143.0	22.0	121.0	569152.0	15.4	-1.299999999999999	14.1	0.507	50.7	143638.0	99.56	396240.55	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	11.0	7.66	8.3	-1.1000000000000014	True
14498	male	all	BS	202317	133.0	33.0	100.0	393713.0	24.8	1.5	14.9	0.477	47.7	95406.0	139.4	412671.11	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	0.0	0.0	0.0	-4.300000000000004	True
14499	male	all	FL	202317	12.0	2.0	10.0	56004.0	16.7	2.3999999999999986	19.2	0.667	66.7	19368.0	61.96	289157.37	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-9.0	-46.47	-42.9	-17.299999999999997	True
14500	male	all	FR	202317	102.0	28.0	74.0	350361.0	27.5	3.6999999999999993	23.7	0.586	58.6	165058.0	61.8	212265.39	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	1.0	0.61	1.0	0.8999999999999986	True
14501	male	all	GE	202317	380.0	39.0	341.0	818507.0	10.3	0.4000000000000003	18.3	0.503	50.3	246918.0	153.9	331489.4	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-2.0	-0.81	-0.5	-0.6000000000000014	True
14502	male	all	GL	202317	7.0	0.0	7.0	48752.0	0.0	-27.3	20.0	0.35	35.0	20812.0	33.63	234249.47	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-4.0	-19.22	-36.4	-7.299999999999997	True
14503	male	all	GR	202317	85.0	15.0	70.0	328181.0	17.6	1.700000000000001	17.9	0.512	51.2	101045.0	84.12	324786.98	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-22.0	-21.77	-20.6	4.1000000000000085	True
14504	male	all	JU	202317	41.0	6.0	35.0	67939.0	14.6	3.1	27.3	0.456	45.6	36522.0	112.26	186022.12	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-11.0	-30.12	-21.2	-10.899999999999991	True
14505	male	all	LU	202317	118.0	15.0	103.0	422738.0	12.7	-2.6000000000000014	25.8	0.48	48.0	209465.0	56.33	201817.96	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-26.0	-12.42	-18.1	-6.800000000000004	True
14506	male	all	NE	202317	73.0	19.0	54.0	206228.0	26.0	15.6	23.0	0.497	49.7	86394.0	84.5	238706.39	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-23.0	-26.62	-24.0	3.299999999999997	True
14507	male	all	NW	202317	10.0	2.0	8.0	57570.0	20.0	20.0	20.1	0.625	62.5	22488.0	44.47	256003.2	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-2.0	-8.89	-16.7	12.5	True
14508	male	all	OW	202317	16.0	2.0	14.0	39904.0	12.5	12.5	26.3	0.762	76.2	19454.0	82.25	205119.77	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	11.0	56.55	220.0	46.8	True
14509	male	all	SG	202317	150.0	16.0	134.0	466215.0	10.7	2.5	27.6	0.556	55.60000000000001	260651.0	57.55	178865.61	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-44.0	-16.88	-22.7	-2.79999999999999	True
14510	male	all	SH	202317	36.0	7.0	29.0	86445.0	19.4	16.099999999999998	25.3	0.621	62.1	41608.0	86.52	207760.53	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	6.0	14.42	20.0	5.500000000000007	True
14511	male	all	SO	202317	102.0	15.0	87.0	444067.0	14.7	-3.6999999999999993	17.2	0.551	55.1	140047.0	72.83	317084.26	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-12.0	-8.57	-10.5	-1.1000000000000014	True
14512	male	all	SZ	202317	35.0	7.0	28.0	170695.0	20.0	11.9	24.6	0.461	46.1	84061.0	41.64	203060.87	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-2.0	-2.38	-5.4	-3.899999999999999	True
14513	male	all	TG	202317	101.0	12.0	89.0	289496.0	11.9	4.300000000000001	25.8	0.564	56.39999999999999	144147.0	70.07	200833.87	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-30.0	-20.81	-22.9	-4.20000000000001	True
14514	male	all	TI	202317	180.0	26.0	154.0	429642.0	14.4	-7.700000000000001	24.0	0.504	50.4	171449.0	104.99	250594.64	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-24.0	-14.0	-11.8	-1.0	True
14515	male	all	UR	202317	9.0	2.0	7.0	82253.0	22.2	9.7	10.7	0.529	52.900000000000006	18844.0	47.76	436494.37	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	1.0	5.31	12.5	16.500000000000007	True
14516	male	all	VD	202317	476.0	93.0	383.0	1066415.0	19.5	-1.3999999999999986	21.4	0.508	50.8	404311.0	117.73	263761.07	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-30.0	-7.42	-5.9	1.0999999999999943	True
14517	male	all	VS	202317	148.0	31.0	117.0	399737.0	20.9	9.3	22.1	0.458	45.8	175475.0	84.34	227802.82	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	1.0	0.57	0.7	1.7000000000000028	True
14518	male	all	ZG	202317	35.0	7.0	28.0	190349.0	20.0	12.3	16.9	0.473	47.3	65741.0	53.24	289543.82	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-17.0	-25.86	-32.7	-11.1	True
14519	male	all	ZH	202317	652.0	110.0	542.0	1947739.0	16.9	1.8999999999999984	21.7	0.5	50.0	780245.0	83.56	249631.72	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-243.0	-31.15	-27.2	-1.8999999999999984	True
14520	female	all	AG	202317	250.0	43.0	207.0	812798.0	17.2	2.6999999999999997	23.2	0.476	47.6	349653.0	71.5	232458.47	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	22.0	6.29	9.6	0.8999999999999915	True
14521	female	all	AI	202317	3.0	1.0	2.0	18153.0	33.3	-66.7	22.8	0.375	37.5	7971.0	37.64	227738.05	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	1.0	12.55	50.0	4.199999999999996	True
14522	female	all	AR	202317	4.0	1.0	3.0	56107.0	25.0	19.7	25.9	0.19	19.0	27592.0	14.5	203345.17	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-15.0	-54.36	-78.9	-29.7	True
14523	female	all	BE	202317	354.0	72.0	282.0	1485515.0	20.3	1.8000000000000007	19.5	0.476	47.6	532864.0	66.43	278779.39	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-36.0	-6.76	-9.2	-2.4000000000000057	True
14524	female	all	BL	202317	139.0	27.0	112.0	718714.0	19.4	-8.200000000000003	12.3	0.493	49.3	149179.0	93.18	481779.61	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	16.0	10.73	13.0	1.1000000000000014	True
14525	female	all	BS	202317	145.0	35.0	110.0	461793.0	24.1	-5.199999999999999	14.6	0.52	52.0	100630.0	144.09	458901.92	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	22.0	21.86	17.9	4.0	True
14526	female	all	FL	202317	6.0	0.0	6.0	69661.0	0.0	0.0	17.0	0.333	33.300000000000004	19687.0	30.48	353842.64	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	2.0	10.16	50.0	17.300000000000004	True
14527	female	all	FR	202317	72.0	14.0	58.0	394391.0	19.4	-0.9000000000000021	24.0	0.414	41.4	164751.0	43.7	239386.1	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-2.0	-1.22	-2.7	-0.8999999999999986	True
14528	female	all	GE	202317	374.0	81.0	293.0	952052.0	21.7	7.299999999999999	18.7	0.495	49.5	262530.0	142.46	362645.03	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	7.0	2.67	1.9	0.6000000000000014	True
14529	female	all	GL	202317	13.0	0.0	13.0	55612.0	0.0	-13.3	20.1	0.65	65.0	20378.0	63.79	272902.15	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-2.0	-9.82	-13.3	7.300000000000004	True
14530	female	all	GR	202317	81.0	15.0	66.0	335808.0	18.5	2.6999999999999997	18.5	0.488	48.8	100331.0	80.73	334700.14	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-39.0	-38.87	-32.5	-4.1000000000000085	True
14531	female	all	JU	202317	49.0	13.0	36.0	80837.0	26.5	6.5	25.7	0.544	54.400000000000006	37276.0	131.45	216860.71	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	9.0	24.14	22.5	10.900000000000006	True
14532	female	all	LU	202317	128.0	16.0	112.0	477515.0	12.5	1.5999999999999996	25.6	0.52	52.0	210861.0	60.7	226459.61	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	9.0	4.26	7.6	6.799999999999997	True
14533	female	all	NE	202317	74.0	14.0	60.0	241930.0	18.9	-0.9000000000000021	23.2	0.503	50.3	89772.0	82.43	269493.83	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-37.0	-41.22	-33.3	-3.3000000000000043	True
14534	female	all	NW	202317	6.0	0.0	6.0	63837.0	0.0	0.0	19.8	0.375	37.5	21406.0	28.03	298220.13	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-6.0	-28.03	-50.0	-12.5	True
14535	female	all	OW	202317	5.0	0.0	5.0	47293.0	0.0	0.0	23.6	0.238	23.8	18981.0	26.34	249159.69	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-7.0	-36.88	-58.3	-46.8	True
14536	female	all	SG	202317	120.0	14.0	106.0	550459.0	11.7	-2.1000000000000014	25.7	0.444	44.4	258594.0	46.4	212866.11	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-18.0	-6.97	-13.0	2.799999999999997	True
14537	female	all	SH	202317	22.0	3.0	19.0	95585.0	13.6	-3.799999999999999	25.4	0.379	37.9	42387.0	51.9	225505.46	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-1.0	-2.36	-4.3	-5.5	True
14538	female	all	SO	202317	83.0	18.0	65.0	491246.0	21.7	2.599999999999998	16.9	0.449	44.9	140198.0	59.2	350394.44	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-6.0	-4.28	-6.7	1.1000000000000014	True
14539	female	all	SZ	202317	41.0	8.0	33.0	180177.0	19.5	13.9	25.0	0.539	53.900000000000006	79628.0	51.49	226273.42	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	5.0	6.28	13.9	5.300000000000004	True
14540	female	all	TG	202317	77.0	12.0	65.0	333542.0	15.6	1.299999999999999	23.8	0.43	43.0	141817.0	54.3	235191.83	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-7.0	-4.93	-8.3	4.100000000000001	True
14541	female	all	TI	202317	177.0	34.0	143.0	498278.0	19.2	-3.6000000000000014	23.4	0.496	49.6	180732.0	97.94	275699.93	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-16.0	-8.85	-8.3	1.0	True
14542	female	all	UR	202317	8.0	0.0	8.0	109083.0	0.0	0.0	8.9	0.471	47.1	18203.0	43.95	599258.36	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-17	-6.0	-32.96	-42.9	-16.500000000000007	True
